id,campaign_id,coupon_id,customer_id
124414,13,406,250
19843,13,262,20
81316,12,108,502
117391,13,468,331
112330,13,982,1310
58365,2,981,1241
55295,13,714,942
52768,26,356,653
4662,30,665,1497
89084,4,651,1231
65495,5,934,377
18440,8,674,544
106673,12,819,1182
40197,13,413,374
104060,4,104,1543
53070,13,133,309
30407,26,327,1568
27469,12,108,1383
78268,12,466,460
32211,12,466,1312
81380,26,374,590
13256,29,750,1338
1724,5,663,1134
39665,30,576,207
63352,8,804,963
118465,10,689,299
19512,13,132,1446
52976,9,444,894
85367,13,116,1526
64013,13,885,1473
113751,7,691,422
107987,8,722,446
102021,8,792,577
72250,29,265,113
67506,13,262,361
97520,8,920,1178
65349,8,65,675
115046,8,45,924
104934,10,15,1582
69352,8,544,105
32860,13,470,1377
33424,30,965,857
54324,29,1046,1110
88655,8,711,707
60403,8,9,1070
10252,13,979,356
49172,7,986,302
15188,11,506,1259
95296,8,554,573
104097,30,646,1392
52050,9,691,489
106049,13,467,1338
61766,8,92,1481
116941,8,622,1014
112367,13,467,222
124671,13,944,91
79748,13,170,1530
56972,13,1055,1563
64940,8,989,801
23199,30,332,11
111703,13,891,302
102233,3,308,464
16884,8,67,1471
23077,13,277,725
46122,30,336,1464
55845,30,997,592
95892,13,113,603
6916,8,57,634
94795,30,300,561
81413,13,146,1137
63262,8,47,970
57555,4,895,1232
45601,5,934,60
79386,8,55,603
117030,12,108,432
56133,7,17,21
109732,13,162,789
117305,8,879,698
17443,8,922,1533
34932,8,256,716
41194,12,108,1441
100283,8,433,1366
45574,8,62,506
220,11,971,1324
13915,3,263,444
119361,13,610,378
57995,9,635,561
114275,13,1021,432
91140,7,986,277
9261,26,875,135
4822,30,900,1238
29674,29,443,1195
17702,8,14,145
89166,13,606,204
84168,29,538,1384
79805,12,1063,1365
52332,11,913,694
70759,11,910,1215
117274,8,276,855
733,6,677,1101
9732,13,465,866
86219,29,896,189
95211,12,705,756
124112,30,421,650
101514,11,759,736
44903,26,475,368
66212,13,844,1390
102050,30,382,653
74192,13,20,1309
9633,10,968,1364
94746,12,572,1500
105081,13,1059,1224
48229,9,19,753
113069,12,1063,1319
83842,8,761,736
99956,8,598,899
85102,26,930,510
41901,8,94,718
73325,13,117,305
66801,26,783,1298
38482,8,283,441
86019,8,293,745
96073,7,687,36
37376,30,331,823
31093,13,132,1166
93140,30,615,1367
35848,13,992,757
36243,26,870,357
21802,10,824,740
39105,29,416,1338
125933,13,130,1461
124242,29,715,1276
107587,8,682,956
7186,8,96,1272
91903,8,511,1460
2885,26,473,1513
81269,30,421,1390
21105,13,159,1216
7777,8,928,1474
127170,26,695,1392
32955,8,13,33
50529,13,694,363
21903,10,280,866
86017,8,473,1268
101611,9,575,580
103273,13,465,1017
46519,13,714,170
32798,13,530,155
96523,13,601,71
61109,13,126,1295
119007,2,1047,293
17854,13,128,648
70355,8,1110,1280
70689,10,280,299
48410,13,27,227
39565,8,6,727
123803,13,406,936
58680,8,1070,704
57551,10,824,621
74296,8,64,899
63437,8,727,373
72710,8,645,213
47829,3,321,725
32770,8,559,757
99219,9,287,1276
118435,30,1043,1256
74451,29,868,677
107128,10,1043,510
127045,30,547,435
110008,29,621,1445
82876,30,382,342
37358,12,572,852
57703,8,645,40
100375,13,139,874
38586,13,588,43
61081,8,738,569
81691,26,1024,787
20458,8,470,1036
26186,9,520,1276
100795,8,658,63
71080,30,427,204
22713,8,76,74
1875,13,277,719
95426,11,1099,596
82443,9,691,659
76474,8,59,1453
52783,12,108,603
115636,9,535,455
120749,8,432,667
105739,8,1049,342
94642,13,731,1315
75711,13,132,1470
101202,12,1063,1124
109979,26,492,1167
113969,29,597,570
42233,13,511,496
17609,29,696,102
119070,29,787,460
73781,26,729,103
85571,11,506,1477
125265,30,468,1534
43530,8,1110,95
43979,8,883,1304
56373,13,1028,1118
91488,13,131,430
100672,12,705,772
9304,13,156,1270
57603,10,968,378
25388,12,492,879
99580,26,1030,449
120967,8,810,969
88656,13,440,1233
11428,13,422,1544
102992,30,667,979
47787,8,83,1161
86767,30,431,450
112842,8,661,3
32038,30,310,1259
58838,13,865,63
126948,11,1099,565
54763,13,516,1241
85642,13,244,679
71158,27,825,503
12874,7,17,877
11684,30,362,1017
111841,7,641,905
29432,8,99,390
33513,9,989,528
38933,30,1071,1576
24795,13,1114,1012
96293,13,140,422
53678,26,1030,679
53700,8,879,444
2909,30,364,384
5798,13,608,971
27121,8,1110,473
47964,8,889,634
88495,13,170,226
79497,13,561,1522
12524,26,1020,506
69328,13,512,399
13938,29,448,569
87753,10,279,1323
48841,13,156,541
71583,30,625,21
115799,8,761,270
69291,8,1070,289
41964,10,689,407
3099,11,795,1056
124837,30,666,1125
21630,13,169,407
121378,26,349,1107
97044,13,127,1491
66910,8,761,1008
97955,30,948,121
50519,8,1063,1244
12957,11,658,915
11875,8,808,277
11520,29,613,484
28710,8,511,387
51189,26,446,235
101564,8,983,42
53528,13,159,462
65889,8,58,1555
4939,26,852,280
105276,30,920,1408
123955,29,785,285
89989,26,973,1550
27523,8,554,1014
37912,13,420,614
76636,3,718,590
25166,8,622,736
8307,30,849,1542
61307,8,276,712
83413,8,67,124
73332,8,6,793
121506,13,293,1022
108111,8,513,66
17275,26,322,814
108667,5,893,381
41190,13,144,224
35649,8,682,1084
20151,8,511,1026
79418,8,772,1372
22371,29,1046,479
94192,8,470,355
47860,13,909,1198
111848,13,770,136
78680,11,910,929
25004,8,915,608
120607,8,83,1027
28131,8,283,854
84064,8,55,418
21238,26,379,1236
116159,27,722,1192
92179,8,709,428
20636,8,1002,461
7630,8,93,552
4747,9,575,1169
110757,8,1058,204
3418,8,473,919
106880,8,1017,938
49345,8,979,449
62417,8,885,364
516,8,616,39
115058,13,24,203
122301,9,870,561
21653,8,283,1472
17268,13,1045,767
92392,13,754,169
19714,12,109,538
91923,13,268,1464
23665,8,817,707
10221,13,152,401
17032,8,276,573
118245,10,279,408
125176,8,705,267
77308,26,905,510
109708,13,601,561
46288,8,970,218
65397,12,526,21
83233,29,621,575
66759,10,280,1582
74783,10,457,461
71719,8,61,42
109274,26,1082,1046
15733,8,283,23
33291,13,118,858
46076,8,964,1016
9031,26,306,1309
101710,11,571,1178
55124,30,997,520
61899,8,103,319
80413,8,1110,553
57311,26,529,989
4576,13,1059,1195
82329,11,759,1451
93712,9,287,1110
35096,10,15,1441
20144,30,1043,1379
78006,13,155,1543
84213,9,705,468
88987,8,89,1126
29285,8,537,1101
91110,8,762,1579
100089,13,128,404
82718,8,99,42
38709,11,795,612
4942,8,79,320
996,8,656,122
28113,13,771,1484
127704,29,696,23
44418,13,673,184
64058,11,1012,924
3393,7,691,299
37060,8,989,469
121611,13,588,1466
2433,28,436,1378
87012,13,504,1257
29225,30,667,1481
105639,13,268,1371
42631,13,169,787
57275,8,501,1311
102658,5,1043,1408
55496,8,627,342
49448,11,913,50
7301,7,986,1516
16623,8,103,1505
75523,11,759,302
32000,13,744,1472
122289,8,87,399
46040,8,7,1520
125990,26,1057,975
41511,26,338,1209
40486,13,992,769
14341,10,431,226
88330,10,15,363
4272,13,850,967
16086,8,9,1471
15296,8,449,794
79585,13,138,515
80563,26,327,1310
15998,13,510,271
58043,8,884,366
89088,9,635,661
104625,13,154,1154
35619,8,812,1174
38196,13,111,429
53645,29,445,992
69158,13,723,257
3423,11,759,1058
71863,13,758,489
54841,26,1048,957
24044,9,105,42
67220,9,575,1329
65866,13,21,674
105241,9,520,471
114959,13,273,834
68676,26,1106,802
42514,4,651,1543
116572,30,1015,427
121645,13,143,718
97568,29,1081,570
82376,12,819,1429
36710,13,995,1223
62494,8,81,1534
48493,13,21,1532
44999,8,970,1012
74799,13,128,100
121600,26,451,1287
42306,26,1106,236
87180,8,1073,539
109222,8,1018,1405
969,13,152,356
91790,8,54,538
94502,30,920,1503
14572,8,723,909
29749,30,324,531
43223,8,615,1384
43954,8,513,382
83138,29,1035,63
17752,8,902,1169
80219,8,56,1123
75644,8,481,834
118996,8,96,911
112053,8,583,17
94805,13,275,294
121607,10,15,995
89632,13,163,1242
122829,8,83,1339
62471,8,1018,174
60507,8,558,1091
105641,30,894,1288
43070,10,689,7
110115,8,50,156
95487,13,152,17
21892,13,116,832
105035,26,435,175
119877,8,283,135
37157,8,269,938
109566,13,1031,28
56996,13,172,862
26312,11,1044,964
124406,13,982,906
3345,5,955,1092
75194,30,961,946
11970,8,288,1355
36841,26,855,419
25389,8,63,164
109410,2,514,823
101138,2,628,619
83867,8,812,161
91975,26,334,88
83946,13,137,942
48034,8,14,574
76658,30,261,1375
49432,4,791,1187
113393,8,84,930
113443,30,409,46
77552,30,1074,513
90182,8,761,479
113508,8,554,628
87680,13,262,510
43943,8,86,695
35386,13,146,18
49776,8,71,488
117785,30,974,958
37846,13,625,443
69991,30,260,232
38152,13,694,968
83811,13,949,1383
16271,8,907,1276
3453,8,610,1276
29503,8,808,631
27176,5,1105,659
90774,30,773,461
76876,8,288,156
92185,8,919,1538
11206,13,578,137
45837,5,934,195
15144,8,772,994
113240,13,150,1384
15026,30,1004,492
45413,8,271,1323
65070,13,1083,1397
86851,11,971,1152
46539,26,824,787
123319,13,815,1250
125724,26,908,719
82291,13,169,286
65876,13,249,431
104314,8,627,106
106671,13,995,20
76408,8,581,1128
9642,30,307,1097
78272,8,57,662
46372,13,995,628
118449,13,284,1331
55907,8,247,1372
114652,9,468,677
40994,26,246,1107
64321,26,322,1375
37927,13,440,919
110633,29,785,57
78770,8,49,683
45044,7,392,698
2184,13,885,696
73826,13,1112,894
19162,13,138,859
7305,13,131,613
55066,26,629,1473
15683,13,111,1298
24928,13,134,805
102845,13,147,877
67654,8,247,957
37210,13,510,186
123970,26,429,858
37930,13,995,729
13249,13,137,404
110817,30,678,1236
53908,8,91,1334
94319,13,517,1389
94761,26,859,82
13417,13,20,565
48808,12,572,484
89232,8,59,1472
120343,13,162,878
84021,13,480,279
68877,8,846,594
67202,8,269,893
48768,13,719,648
96761,8,12,1060
22301,12,108,1192
113772,13,156,327
69747,13,440,891
19869,11,1044,107
52293,8,95,1095
12652,29,750,1562
98999,13,126,128
116873,13,262,967
21244,29,787,1329
18668,13,162,105
94079,13,796,1347
125679,26,876,1087
46644,12,107,495
75897,8,76,682
8389,29,787,96
8404,8,433,1119
56756,8,1084,204
64410,13,130,1142
41282,29,448,575
59868,30,288,1467
78256,29,785,1142
4738,13,134,686
79236,5,893,478
68340,8,509,428
56245,26,519,11
16347,7,691,14
99793,8,722,1481
63663,9,607,142
114186,8,740,515
59504,13,513,1252
82219,8,964,553
123768,13,673,321
125062,13,1100,808
122857,13,692,1395
46687,13,773,71
13138,30,282,1547
7177,10,280,793
11519,8,72,806
101670,7,1102,162
123455,9,635,570
3165,30,798,402
53852,8,73,1014
98532,30,579,310
118167,26,298,163
80261,8,473,525
73240,8,559,1357
3630,30,541,1355
4355,13,166,1409
42811,9,896,1241
63477,13,454,235
121046,8,72,1516
19241,13,166,1052
111190,29,418,57
16737,13,1007,228
29836,9,788,1169
54581,26,302,958
23420,26,352,151
5175,13,667,414
6686,13,885,105
103458,5,689,1509
84975,13,982,963
107326,8,544,363
42317,13,578,959
14690,13,1083,911
101873,8,56,909
7881,10,280,520
123144,11,913,834
80585,13,578,1570
35285,8,62,91
128223,13,467,923
113196,26,905,1333
109175,8,559,8
54882,29,868,863
81004,10,431,1415
16562,8,1048,862
107211,30,948,388
68277,12,572,1491
34460,8,72,1187
9072,13,685,264
73413,29,1035,573
88833,13,21,1200
125128,13,119,645
98620,5,663,1436
90893,12,107,538
89656,9,989,1549
100173,7,392,669
127094,30,665,262
62213,11,980,1011
119439,8,705,1056
96070,28,494,787
26871,13,773,1360
86528,13,561,1574
18428,29,621,669
88606,13,166,691
18294,7,687,113
85001,7,17,209
114231,13,756,689
107305,26,464,303
48353,26,468,1203
70977,30,260,419
75521,8,812,314
28540,30,336,1309
61019,11,1099,373
123787,29,985,1467
48555,29,1081,1115
30322,30,529,1215
121581,13,617,405
100879,13,744,190
4428,5,934,408
108342,9,870,405
108560,11,980,1134
30182,8,490,742
2260,8,449,317
108346,26,749,1238
100176,10,280,8
122441,29,443,1140
86634,8,604,466
31044,9,989,1573
47437,8,882,854
6472,12,1063,305
65892,8,283,861
74157,13,1027,437
112333,8,54,569
70716,13,155,1174
85042,13,1114,1122
60195,13,139,1419
72388,13,754,1453
10640,30,918,816
30502,2,703,435
35967,29,613,1432
37425,26,925,1182
27426,8,1033,1396
46634,26,1006,1418
84315,8,981,292
92023,26,306,1310
1661,8,711,151
110401,8,964,941
69094,8,288,829
47310,13,153,536
30610,28,315,1463
114794,13,139,772
79068,13,112,781
116726,13,147,1071
40922,30,1071,1408
67653,13,1029,640
128345,29,750,1429
91377,26,545,1146
8401,7,1050,1315
110997,29,896,923
76082,3,389,725
1785,8,919,1238
74290,11,669,1215
40256,12,779,1012
21831,13,778,30
62439,30,691,437
97289,8,627,120
112668,7,1102,602
84221,11,980,763
71068,26,288,1575
110851,8,86,236
64065,13,128,1073
66845,8,725,1539
93608,1,312,188
1488,8,804,995
116818,29,3,784
13602,13,118,87
99321,12,783,898
4176,13,644,85
107363,8,610,1344
119826,13,610,1321
100138,26,307,1357
104017,8,71,1398
14981,13,606,389
77875,3,828,1025
17334,13,942,527
122663,26,769,310
36617,8,75,212
78283,13,467,256
69756,13,672,93
103948,13,142,1534
23760,9,691,712
91462,12,466,704
109277,9,705,637
43709,8,56,480
11682,13,920,392
19369,12,705,1167
65648,9,535,1142
92822,8,102,304
76639,11,1012,1178
103318,13,815,303
103125,29,1046,1029
66977,30,343,1458
73399,28,750,72
126446,8,942,159
119634,12,1063,587
95055,26,776,1291
18259,3,836,432
121681,13,694,1377
100240,13,705,359
60434,11,759,256
15714,2,1047,375
51918,13,773,1393
36628,26,246,245
78422,13,473,809
74506,11,506,239
104654,11,795,703
119112,13,117,88
73563,8,269,223
123318,8,383,1477
101043,13,172,1352
102255,26,859,841
113753,13,146,1498
72275,13,117,234
64676,12,466,859
88795,13,406,593
32588,2,583,1223
96157,9,870,205
31345,26,326,787
85657,13,892,319
93436,13,1056,143
122629,13,120,283
31280,13,273,857
33599,9,520,749
104323,29,696,113
61031,8,922,615
41942,13,508,276
111910,4,407,1314
83911,12,779,1298
80393,8,755,628
64717,10,280,882
68610,9,635,674
78025,13,454,1258
100561,30,363,1535
106705,29,715,102
77173,8,278,611
46098,13,754,763
10050,13,128,811
84830,30,678,679
29318,8,658,867
3374,2,703,636
113197,8,432,378
38179,13,156,615
4192,12,1063,132
72732,13,155,746
75613,8,271,43
32873,13,22,694
12104,8,674,1512
62767,12,109,141
93471,13,138,680
35719,8,424,326
78484,8,276,1050
12850,13,148,608
109739,4,860,300
68519,4,407,1567
68875,8,907,809
79393,2,514,843
9351,8,782,924
112128,12,572,676
56444,8,52,954
83081,9,105,877
118169,8,810,873
11876,13,865,667
13178,30,1051,1463
104887,30,414,86
114307,26,917,175
66714,9,575,529
80539,8,59,1428
110591,13,1028,34
5017,8,437,1131
100991,8,942,1432
54287,10,824,367
83575,13,465,914
114946,13,21,965
98846,13,987,1500
15366,30,1043,1010
71686,8,705,450
78537,8,1048,479
21035,13,1031,379
39847,13,253,1360
21933,13,23,936
69761,9,19,521
77113,26,790,919
70328,8,1070,1538
30688,9,18,467
100948,13,1100,447
19681,8,981,195
49404,26,344,1423
107162,30,574,413
109238,13,516,1524
54295,13,24,1350
106590,30,1003,321
82337,8,598,1022
120887,2,703,1449
82829,29,715,1324
105166,8,87,968
80121,13,281,967
94521,8,723,1482
18014,8,103,51
64455,8,1002,1388
83712,30,500,460
16858,13,153,538
77557,13,734,1175
77992,30,754,840
9358,8,755,122
98747,7,641,760
6902,8,79,325
78224,8,49,239
86719,12,470,1429
30373,5,455,1073
111683,8,1073,1525
32156,26,876,974
6553,8,532,608
18458,13,156,501
61786,13,170,462
114663,11,1044,834
75220,13,780,1542
125571,26,250,387
14318,13,1025,627
111215,13,149,890
107056,2,744,979
75599,30,355,131
77829,11,571,1516
109680,26,752,11
28972,8,56,1023
124756,8,97,607
101321,7,1102,1052
30564,29,943,102
87542,26,478,857
80906,13,22,349
31017,4,791,78
93484,30,522,1159
3680,13,159,550
106355,26,407,1396
2842,13,675,921
106036,8,682,1481
19434,13,542,1550
40856,9,18,1252
62576,10,968,1216
36206,8,248,718
77930,8,89,1054
70402,5,431,418
67228,30,566,576
84619,13,512,446
39068,13,1025,677
68262,30,486,598
60037,9,19,1471
108142,30,370,427
72354,11,571,1007
87404,13,504,1570
71241,13,135,58
16956,30,470,1464
113562,10,689,1574
107161,8,627,932
75942,8,883,217
11087,8,623,1165
19499,30,614,400
72033,26,375,1508
12791,7,1050,1269
116736,8,627,100
41558,8,96,1507
67029,8,1073,894
17153,13,513,1475
82066,13,667,822
68613,13,146,1413
48173,30,409,836
66951,30,686,596
68849,13,909,765
19975,4,551,924
47979,8,430,932
126553,5,1105,1415
50238,13,920,218
62964,26,466,606
36363,13,601,132
38583,11,910,700
88581,9,607,1386
123083,13,25,1082
101619,13,606,718
60784,8,882,1495
59081,8,654,186
7166,5,893,1378
24401,7,986,1044
122374,8,723,764
8097,10,732,1368
128070,30,786,202
99395,13,151,799
95549,8,805,274
102217,8,744,770
119574,13,992,1304
28305,29,975,386
29900,8,558,860
81408,8,296,1031
11790,8,744,135
114739,30,631,455
94765,13,734,1215
4578,13,726,1093
40609,13,1029,1259
101501,13,166,1314
98753,11,658,377
16621,9,575,1505
55853,8,882,795
55582,13,751,800
94813,13,885,262
44364,30,426,178
56699,9,287,15
99571,13,150,537
108999,10,689,658
112629,26,1019,151
97124,30,595,520
31658,11,1099,724
72716,4,860,1551
38728,8,747,1100
43741,13,132,952
55210,8,1048,186
46520,13,26,792
40426,11,571,60
53272,3,404,432
37706,26,319,1337
96010,30,363,876
57859,8,430,243
120384,13,149,209
65907,8,738,587
89027,13,20,967
128247,13,949,1052
63774,8,979,962
63155,8,87,1186
112849,13,1108,964
111233,13,281,1060
194,13,483,434
29645,13,508,788
57451,30,354,117
3285,13,293,548
92998,13,1027,905
34025,30,794,419
76398,9,607,440
80406,8,490,1481
80596,8,754,174
108821,13,987,1335
23102,8,12,543
28403,11,910,468
72256,13,714,834
102986,13,516,1123
111300,8,63,831
75161,29,619,590
69235,13,606,369
127816,29,445,1195
65800,30,909,843
93749,4,459,1157
34403,8,744,1456
78729,13,149,623
126290,5,934,281
69624,12,492,293
26778,8,69,241
91271,9,896,480
45498,8,907,691
94096,8,92,699
128448,13,127,541
51777,8,473,264
81789,26,1057,321
119713,8,80,214
36263,29,800,637
10195,12,108,1205
111730,13,734,581
113025,26,565,974
3273,8,247,108
36478,8,102,339
87648,13,901,1197
107226,9,788,877
67543,26,328,1304
22587,30,547,707
23220,8,1015,873
45882,8,1033,380
34841,8,554,772
24459,11,658,967
110329,13,1070,1351
55675,11,980,668
14262,8,93,326
24200,8,755,350
113184,26,381,361
124441,3,384,1025
117170,13,167,15
58736,4,860,891
2279,29,643,484
71801,13,756,1062
109026,12,108,861
99560,3,401,67
28956,7,17,269
36159,13,172,105
108669,13,705,1095
100317,12,466,567
26247,13,1031,1255
5100,26,1020,444
43686,29,975,1432
90555,8,920,1582
95179,26,852,1335
109546,12,705,1473
46096,27,822,464
108451,29,800,943
101172,9,989,1169
15278,8,1048,705
17427,13,786,1429
50066,13,901,1302
10015,10,934,494
59864,29,265,96
82411,13,483,1498
108225,8,75,705
99010,8,47,1486
128357,8,1018,607
41920,30,923,1387
22416,8,89,56
57506,30,1076,1010
93553,8,248,661
28736,8,98,1536
19264,8,1017,116
75430,8,902,1309
127294,12,492,1123
31168,13,786,132
119305,26,752,435
113377,13,152,956
13920,13,165,670
30858,10,431,666
90220,13,673,506
123061,13,890,1454
17847,13,1031,1191
73829,13,472,858
99486,13,169,696
126162,8,278,60
89245,7,986,446
67300,8,1086,524
28166,13,434,167
85317,13,172,1349
91287,9,287,1460
52483,29,696,555
28740,13,588,379
108822,13,157,1488
53508,9,287,413
2761,13,515,740
41098,30,303,641
26172,8,627,1047
88642,26,334,1450
113419,13,170,1081
61216,8,494,587
94615,2,628,222
42456,8,430,1341
98921,29,975,911
99439,13,120,222
83523,8,805,743
112420,8,744,1117
45331,8,922,198
28770,13,679,1413
119310,8,85,1269
57121,8,447,1233
8248,13,513,12
1032,13,672,440
107140,8,501,1071
105148,13,139,885
80098,8,694,1268
7676,8,550,1126
95977,9,444,659
44554,12,1063,1408
32114,13,751,1333
16142,9,607,6
99340,30,468,15
92869,26,973,910
9029,30,563,400
106519,13,578,1282
21957,30,373,1215
40145,13,128,30
3220,12,109,664
50688,13,123,270
93395,12,466,1148
65234,13,1045,1566
54728,13,734,616
38809,2,703,21
120958,30,742,1121
16809,30,821,153
84634,5,893,1046
38836,12,492,407
62687,8,911,1528
32937,8,285,952
74123,8,424,1042
75717,8,661,446
36057,13,1083,951
86646,30,325,635
74500,8,550,265
83521,8,247,381
92219,13,160,1137
14521,7,17,1494
27505,13,758,858
22436,13,406,277
59593,13,714,972
79015,8,919,462
47752,12,108,460
29805,29,3,569
127753,13,515,841
17235,13,786,977
11275,5,1105,1273
67886,2,347,233
10653,13,511,137
43336,30,449,236
97601,4,803,1187
49701,5,663,1555
121564,8,738,1008
50639,13,1027,1559
22454,13,979,1262
112036,29,982,792
42350,30,541,387
43226,13,440,319
59041,5,1105,1470
27819,13,508,265
30455,12,470,92
28856,8,8,123
70954,8,78,878
95030,12,572,482
33164,29,985,489
95222,8,100,1320
77331,8,661,1557
38442,8,86,983
42138,8,709,1034
124627,8,615,692
38901,13,22,611
64766,5,663,414
6797,13,132,344
3215,8,583,1334
25532,13,773,1496
58046,11,910,1372
56255,8,585,868
109022,29,265,1276
42798,26,514,1132
77937,30,363,449
88273,8,68,983
52871,13,625,189
35098,13,542,1357
107396,8,94,1539
97645,26,1072,615
16941,29,3,181
11838,13,606,1306
16626,7,1050,1494
73377,13,153,969
46395,13,944,242
54744,2,628,375
87535,13,162,286
109303,12,572,467
27940,8,66,81
114901,8,50,343
72837,13,556,1186
75111,13,949,1310
65895,29,643,1110
105952,8,69,544
115150,30,563,503
114355,11,658,187
95943,27,724,503
62026,8,45,339
93397,8,64,740
49699,13,944,344
68272,13,885,224
103508,30,412,1226
52155,8,11,537
26401,11,913,420
92057,26,305,818
23211,30,276,1391
83560,8,67,854
68374,13,138,578
117308,8,73,1203
55087,26,338,240
98210,11,571,700
21294,8,96,959
80180,30,1071,745
38571,8,57,976
102634,8,762,934
102967,12,108,1167
70241,30,665,1138
121448,12,108,789
114627,13,954,167
23219,8,532,1439
79804,12,107,1285
19236,26,369,823
86380,12,470,1559
90910,8,53,1457
11254,7,17,412
128309,8,700,1447
50970,10,15,1281
107319,7,691,36
105404,8,269,416
17181,26,729,207
19505,30,277,151
54183,30,965,294
122233,8,879,473
24255,8,654,573
22356,8,700,1269
68392,9,18,575
39422,7,986,1065
4664,30,343,637
38548,8,672,1304
25391,13,625,437
62678,13,603,1293
96508,30,595,1224
28959,13,137,825
67564,26,1057,63
45217,13,1045,321
52943,8,283,1102
59005,9,989,1505
107108,13,130,1237
17942,8,627,386
97941,30,794,641
50262,13,277,1367
30834,30,933,310
126464,8,882,622
84661,13,122,611
72016,13,694,28
54649,8,1048,1102
36356,8,817,1001
75157,8,513,79
94523,13,944,1050
113662,9,635,1386
114282,13,517,703
41051,13,786,1418
78187,8,49,544
