id,campaign_id,coupon_id,customer_id,redemption_status
41076,13,113,666,0
28574,13,123,1490,0
44643,10,15,1093,0
2537,8,656,314,0
111547,26,301,235,0
55262,8,276,351,0
28622,9,468,709,0
23897,13,151,1042,0
47343,13,473,1068,0
643,8,740,1044,0
97445,13,129,1376,0
19756,26,334,1402,0
86635,8,615,1050,0
72670,30,631,1310,0
15817,11,795,166,0
37472,13,888,27,0
10883,13,110,1475,0
111945,8,705,1006,0
40642,13,23,1122,0
29789,26,1090,797,0
92080,5,689,829,0
102077,8,755,428,0
124414,13,406,250,0
19843,13,262,20,0
81316,12,108,502,0
117391,13,468,331,0
112330,13,982,1310,0
58365,2,981,1241,0
55295,13,714,942,0
52768,26,356,653,0
4662,30,665,1497,0
89084,4,651,1231,0
65495,5,934,377,0
18440,8,674,544,0
106673,12,819,1182,0
40197,13,413,374,0
104060,4,104,1543,0
53070,13,133,309,0
30407,26,327,1568,0
27469,12,108,1383,0
78268,12,466,460,0
32211,12,466,1312,0
81380,26,374,590,0
13256,29,750,1338,0
1724,5,663,1134,0
39665,30,576,207,0
63352,8,804,963,0
118465,10,689,299,0
19512,13,132,1446,0
52976,9,444,894,0
85367,13,116,1526,0
64013,13,885,1473,0
113751,7,691,422,0
107987,8,722,446,0
102021,8,792,577,0
72250,29,265,113,0
67506,13,262,361,0
97520,8,920,1178,0
65349,8,65,675,0
115046,8,45,924,0
104934,10,15,1582,0
69352,8,544,105,0
32860,13,470,1377,0
33424,30,965,857,0
54324,29,1046,1110,0
88655,8,711,707,0
60403,8,9,1070,0
10252,13,979,356,0
49172,7,986,302,0
15188,11,506,1259,0
95296,8,554,573,0
104097,30,646,1392,0
52050,9,691,489,0
106049,13,467,1338,0
61766,8,92,1481,0
116941,8,622,1014,0
112367,13,467,222,0
124671,13,944,91,0
79748,13,170,1530,0
56972,13,1055,1563,0
64940,8,989,801,0
23199,30,332,11,0
111703,13,891,302,0
102233,3,308,464,0
16884,8,67,1471,0
23077,13,277,725,0
46122,30,336,1464,0
55845,30,997,592,0
95892,13,113,603,0
6916,8,57,634,0
94795,30,300,561,0
81413,13,146,1137,0
63262,8,47,970,0
57555,4,895,1232,0
45601,5,934,60,0
79386,8,55,603,0
117030,12,108,432,0
56133,7,17,21,0
109732,13,162,789,0
117305,8,879,698,0
17443,8,922,1533,0
34932,8,256,716,0
41194,12,108,1441,0
100283,8,433,1366,0
45574,8,62,506,0
220,11,971,1324,0
13915,3,263,444,0
119361,13,610,378,0
57995,9,635,561,0
114275,13,1021,432,0
91140,7,986,277,0
9261,26,875,135,0
4822,30,900,1238,0
29674,29,443,1195,0
17702,8,14,145,0
89166,13,606,204,0
84168,29,538,1384,0
79805,12,1063,1365,0
52332,11,913,694,0
70759,11,910,1215,0
117274,8,276,855,0
733,6,677,1101,0
9732,13,465,866,0
86219,29,896,189,0
95211,12,705,756,0
124112,30,421,650,0
101514,11,759,736,0
44903,26,475,368,0
66212,13,844,1390,0
102050,30,382,653,0
74192,13,20,1309,0
9633,10,968,1364,0
94746,12,572,1500,0
105081,13,1059,1224,0
48229,9,19,753,0
113069,12,1063,1319,0
83842,8,761,736,0
99956,8,598,899,0
85102,26,930,510,0
41901,8,94,718,0
73325,13,117,305,0
66801,26,783,1298,0
38482,8,283,441,0
86019,8,293,745,0
96073,7,687,36,0
37376,30,331,823,0
31093,13,132,1166,0
93140,30,615,1367,0
35848,13,992,757,0
36243,26,870,357,0
21802,10,824,740,0
39105,29,416,1338,0
125933,13,130,1461,0
124242,29,715,1276,0
107587,8,682,956,0
7186,8,96,1272,0
91903,8,511,1460,0
2885,26,473,1513,0
81269,30,421,1390,0
21105,13,159,1216,0
7777,8,928,1474,0
127170,26,695,1392,0
32955,8,13,33,0
50529,13,694,363,0
21903,10,280,866,0
86017,8,473,1268,0
101611,9,575,580,0
103273,13,465,1017,0
46519,13,714,170,0
32798,13,530,155,0
96523,13,601,71,0
61109,13,126,1295,0
119007,2,1047,293,0
17854,13,128,648,0
70355,8,1110,1280,0
70689,10,280,299,0
48410,13,27,227,0
39565,8,6,727,0
123803,13,406,936,0
58680,8,1070,704,0
57551,10,824,621,0
74296,8,64,899,0
63437,8,727,373,0
72710,8,645,213,0
47829,3,321,725,0
32770,8,559,757,0
99219,9,287,1276,0
118435,30,1043,1256,0
74451,29,868,677,0
107128,10,1043,510,0
127045,30,547,435,0
110008,29,621,1445,0
82876,30,382,342,0
37358,12,572,852,0
57703,8,645,40,0
100375,13,139,874,0
38586,13,588,43,0
61081,8,738,569,0
81691,26,1024,787,0
20458,8,470,1036,0
26186,9,520,1276,0
100795,8,658,63,0
71080,30,427,204,0
22713,8,76,74,0
1875,13,277,719,0
95426,11,1099,596,0
82443,9,691,659,0
76474,8,59,1453,0
52783,12,108,603,0
115636,9,535,455,0
120749,8,432,667,0
105739,8,1049,342,0
94642,13,731,1315,0
75711,13,132,1470,0
101202,12,1063,1124,0
109979,26,492,1167,0
113969,29,597,570,0
42233,13,511,496,0
17609,29,696,102,0
119070,29,787,460,0
73781,26,729,103,0
85571,11,506,1477,0
125265,30,468,1534,0
43530,8,1110,95,0
43979,8,883,1304,0
56373,13,1028,1118,0
91488,13,131,430,0
100672,12,705,772,0
9304,13,156,1270,0
57603,10,968,378,0
25388,12,492,879,0
99580,26,1030,449,0
120967,8,810,969,0
88656,13,440,1233,0
11428,13,422,1544,0
102992,30,667,979,0
47787,8,83,1161,0
86767,30,431,450,0
112842,8,661,3,0
32038,30,310,1259,0
58838,13,865,63,0
126948,11,1099,565,0
54763,13,516,1241,0
85642,13,244,679,0
71158,27,825,503,0
12874,7,17,877,0
11684,30,362,1017,0
111841,7,641,905,0
29432,8,99,390,0
33513,9,989,528,0
38933,30,1071,1576,0
24795,13,1114,1012,0
96293,13,140,422,0
53678,26,1030,679,0
53700,8,879,444,0
2909,30,364,384,0
5798,13,608,971,0
27121,8,1110,473,0
47964,8,889,634,0
88495,13,170,226,0
79497,13,561,1522,0
12524,26,1020,506,0
69328,13,512,399,0
13938,29,448,569,0
87753,10,279,1323,0
48841,13,156,541,0
71583,30,625,21,0
115799,8,761,270,0
69291,8,1070,289,0
41964,10,689,407,0
3099,11,795,1056,0
124837,30,666,1125,0
21630,13,169,407,0
121378,26,349,1107,0
97044,13,127,1491,0
66910,8,761,1008,0
97955,30,948,121,0
50519,8,1063,1244,0
12957,11,658,915,0
11875,8,808,277,0
11520,29,613,484,0
28710,8,511,387,0
51189,26,446,235,0
101564,8,983,42,0
53528,13,159,462,0
65889,8,58,1555,0
4939,26,852,280,0
105276,30,920,1408,0
123955,29,785,285,0
89989,26,973,1550,0
27523,8,554,1014,0
37912,13,420,614,0
76636,3,718,590,0
25166,8,622,736,0
8307,30,849,1542,0
61307,8,276,712,0
83413,8,67,124,0
73332,8,6,793,0
121506,13,293,1022,0
108111,8,513,66,0
17275,26,322,814,0
108667,5,893,381,0
41190,13,144,224,0
35649,8,682,1084,0
20151,8,511,1026,0
79418,8,772,1372,0
22371,29,1046,479,0
94192,8,470,355,0
47860,13,909,1198,0
111848,13,770,136,0
78680,11,910,929,0
25004,8,915,608,0
120607,8,83,1027,0
28131,8,283,854,0
84064,8,55,418,0
21238,26,379,1236,0
116159,27,722,1192,0
92179,8,709,428,0
20636,8,1002,461,0
7630,8,93,552,0
4747,9,575,1169,0
110757,8,1058,204,0
3418,8,473,919,0
106880,8,1017,938,0
49345,8,979,449,0
62417,8,885,364,0
516,8,616,39,0
115058,13,24,203,0
122301,9,870,561,0
21653,8,283,1472,0
17268,13,1045,767,0
92392,13,754,169,0
19714,12,109,538,0
91923,13,268,1464,0
23665,8,817,707,0
10221,13,152,401,0
17032,8,276,573,0
118245,10,279,408,0
125176,8,705,267,0
77308,26,905,510,0
109708,13,601,561,0
46288,8,970,218,0
65397,12,526,21,0
83233,29,621,575,0
66759,10,280,1582,0
74783,10,457,461,0
71719,8,61,42,0
109274,26,1082,1046,0
15733,8,283,23,0
33291,13,118,858,0
46076,8,964,1016,0
9031,26,306,1309,0
101710,11,571,1178,0
55124,30,997,520,0
61899,8,103,319,0
80413,8,1110,553,0
57311,26,529,989,0
4576,13,1059,1195,0
82329,11,759,1451,0
93712,9,287,1110,0
35096,10,15,1441,0
20144,30,1043,1379,0
78006,13,155,1543,0
84213,9,705,468,0
88987,8,89,1126,0
29285,8,537,1101,0
91110,8,762,1579,0
100089,13,128,404,0
82718,8,99,42,0
38709,11,795,612,0
4942,8,79,320,0
996,8,656,122,0
28113,13,771,1484,0
127704,29,696,23,0
44418,13,673,184,0
64058,11,1012,924,0
3393,7,691,299,0
37060,8,989,469,0
121611,13,588,1466,0
2433,28,436,1378,0
87012,13,504,1257,0
29225,30,667,1481,0
105639,13,268,1371,0
42631,13,169,787,0
57275,8,501,1311,0
102658,5,1043,1408,0
55496,8,627,342,0
49448,11,913,50,0
7301,7,986,1516,0
16623,8,103,1505,0
75523,11,759,302,0
32000,13,744,1472,0
122289,8,87,399,0
46040,8,7,1520,0
125990,26,1057,975,0
41511,26,338,1209,0
40486,13,992,769,0
14341,10,431,226,0
88330,10,15,363,0
4272,13,850,967,0
16086,8,9,1471,0
15296,8,449,794,0
79585,13,138,515,0
80563,26,327,1310,0
15998,13,510,271,0
58043,8,884,366,0
89088,9,635,661,0
104625,13,154,1154,0
35619,8,812,1174,0
38196,13,111,429,0
53645,29,445,992,0
69158,13,723,257,0
3423,11,759,1058,0
71863,13,758,489,0
54841,26,1048,957,0
24044,9,105,42,0
67220,9,575,1329,0
65866,13,21,674,0
105241,9,520,471,0
114959,13,273,834,0
68676,26,1106,802,0
42514,4,651,1543,0
116572,30,1015,427,0
121645,13,143,718,0
97568,29,1081,570,0
82376,12,819,1429,0
36710,13,995,1223,0
62494,8,81,1534,0
48493,13,21,1532,0
44999,8,970,1012,0
74799,13,128,100,0
121600,26,451,1287,0
42306,26,1106,236,0
87180,8,1073,539,0
109222,8,1018,1405,0
969,13,152,356,0
91790,8,54,538,0
94502,30,920,1503,0
14572,8,723,909,0
29749,30,324,531,0
43223,8,615,1384,0
43954,8,513,382,0
83138,29,1035,63,0
17752,8,902,1169,0
80219,8,56,1123,0
75644,8,481,834,0
118996,8,96,911,0
112053,8,583,17,0
94805,13,275,294,0
121607,10,15,995,0
89632,13,163,1242,0
122829,8,83,1339,0
62471,8,1018,174,0
60507,8,558,1091,0
105641,30,894,1288,0
43070,10,689,7,0
110115,8,50,156,0
95487,13,152,17,0
21892,13,116,832,0
105035,26,435,175,0
119877,8,283,135,0
37157,8,269,938,0
109566,13,1031,28,0
56996,13,172,862,0
26312,11,1044,964,0
124406,13,982,906,0
3345,5,955,1092,0
75194,30,961,946,0
11970,8,288,1355,0
36841,26,855,419,0
25389,8,63,164,0
109410,2,514,823,0
101138,2,628,619,0
83867,8,812,161,0
91975,26,334,88,0
83946,13,137,942,0
48034,8,14,574,0
76658,30,261,1375,0
49432,4,791,1187,0
113393,8,84,930,0
113443,30,409,46,0
77552,30,1074,513,0
90182,8,761,479,0
113508,8,554,628,0
87680,13,262,510,0
43943,8,86,695,0
35386,13,146,18,0
49776,8,71,488,0
117785,30,974,958,0
37846,13,625,443,0
69991,30,260,232,0
38152,13,694,968,0
83811,13,949,1383,0
16271,8,907,1276,0
3453,8,610,1276,0
29503,8,808,631,0
27176,5,1105,659,0
90774,30,773,461,0
76876,8,288,156,0
92185,8,919,1538,0
11206,13,578,137,0
45837,5,934,195,0
15144,8,772,994,0
113240,13,150,1384,0
15026,30,1004,492,0
45413,8,271,1323,0
65070,13,1083,1397,0
86851,11,971,1152,0
46539,26,824,787,0
123319,13,815,1250,0
125724,26,908,719,0
82291,13,169,286,0
65876,13,249,431,0
104314,8,627,106,0
106671,13,995,20,0
76408,8,581,1128,0
9642,30,307,1097,0
78272,8,57,662,0
46372,13,995,628,0
118449,13,284,1331,0
55907,8,247,1372,0
114652,9,468,677,0
40994,26,246,1107,0
64321,26,322,1375,0
37927,13,440,919,0
110633,29,785,57,0
78770,8,49,683,0
45044,7,392,698,0
2184,13,885,696,0
73826,13,1112,894,0
19162,13,138,859,0
7305,13,131,613,0
55066,26,629,1473,0
15683,13,111,1298,0
24928,13,134,805,0
102845,13,147,877,0
67654,8,247,957,0
37210,13,510,186,0
123970,26,429,858,0
37930,13,995,729,0
13249,13,137,404,0
110817,30,678,1236,0
53908,8,91,1334,0
94319,13,517,1389,0
94761,26,859,82,0
13417,13,20,565,0
48808,12,572,484,0
89232,8,59,1472,0
120343,13,162,878,0
84021,13,480,279,0
68877,8,846,594,1
67202,8,269,893,0
48768,13,719,648,0
96761,8,12,1060,0
22301,12,108,1192,0
113772,13,156,327,0
69747,13,440,891,0
19869,11,1044,107,0
52293,8,95,1095,0
12652,29,750,1562,0
98999,13,126,128,0
116873,13,262,967,0
21244,29,787,1329,0
18668,13,162,105,0
94079,13,796,1347,0
125679,26,876,1087,0
46644,12,107,495,0
75897,8,76,682,0
8389,29,787,96,0
8404,8,433,1119,0
56756,8,1084,204,0
64410,13,130,1142,0
41282,29,448,575,0
59868,30,288,1467,0
78256,29,785,1142,0
4738,13,134,686,0
79236,5,893,478,0
68340,8,509,428,0
56245,26,519,11,0
16347,7,691,14,0
99793,8,722,1481,0
63663,9,607,142,0
114186,8,740,515,0
59504,13,513,1252,0
82219,8,964,553,0
123768,13,673,321,0
125062,13,1100,808,0
122857,13,692,1395,0
46687,13,773,71,0
13138,30,282,1547,0
7177,10,280,793,0
11519,8,72,806,0
101670,7,1102,162,0
123455,9,635,570,0
3165,30,798,402,0
53852,8,73,1014,0
98532,30,579,310,0
118167,26,298,163,0
80261,8,473,525,0
73240,8,559,1357,0
3630,30,541,1355,0
4355,13,166,1409,0
42811,9,896,1241,0
63477,13,454,235,0
121046,8,72,1516,0
19241,13,166,1052,0
111190,29,418,57,0
16737,13,1007,228,0
29836,9,788,1169,0
54581,26,302,958,0
23420,26,352,151,0
5175,13,667,414,0
6686,13,885,105,0
103458,5,689,1509,0
84975,13,982,963,0
107326,8,544,363,0
42317,13,578,959,0
14690,13,1083,911,0
101873,8,56,909,0
7881,10,280,520,0
123144,11,913,834,0
80585,13,578,1570,0
35285,8,62,91,0
128223,13,467,923,0
113196,26,905,1333,0
109175,8,559,8,0
54882,29,868,863,0
81004,10,431,1415,0
16562,8,1048,862,0
107211,30,948,388,0
68277,12,572,1491,0
34460,8,72,1187,0
9072,13,685,264,0
73413,29,1035,573,0
88833,13,21,1200,0
125128,13,119,645,0
98620,5,663,1436,0
90893,12,107,538,0
89656,9,989,1549,0
100173,7,392,669,0
127094,30,665,262,0
62213,11,980,1011,0
119439,8,705,1056,0
96070,28,494,787,0
26871,13,773,1360,0
86528,13,561,1574,0
18428,29,621,669,0
88606,13,166,691,0
18294,7,687,113,0
85001,7,17,209,0
114231,13,756,689,0
107305,26,464,303,0
48353,26,468,1203,0
70977,30,260,419,0
75521,8,812,314,0
28540,30,336,1309,0
61019,11,1099,373,0
123787,29,985,1467,0
48555,29,1081,1115,0
30322,30,529,1215,0
121581,13,617,405,0
100879,13,744,190,0
4428,5,934,408,0
108342,9,870,405,0
108560,11,980,1134,0
30182,8,490,742,0
2260,8,449,317,0
108346,26,749,1238,0
100176,10,280,8,0
122441,29,443,1140,0
86634,8,604,466,0
31044,9,989,1573,0
47437,8,882,854,0
6472,12,1063,305,0
65892,8,283,861,0
74157,13,1027,437,0
112333,8,54,569,0
70716,13,155,1174,0
85042,13,1114,1122,0
60195,13,139,1419,0
72388,13,754,1453,0
10640,30,918,816,0
30502,2,703,435,0
35967,29,613,1432,0
37425,26,925,1182,0
27426,8,1033,1396,0
46634,26,1006,1418,0
84315,8,981,292,0
92023,26,306,1310,0
1661,8,711,151,0
110401,8,964,941,0
69094,8,288,829,0
47310,13,153,536,0
30610,28,315,1463,0
114794,13,139,772,0
79068,13,112,781,0
116726,13,147,1071,0
40922,30,1071,1408,0
67653,13,1029,640,0
128345,29,750,1429,0
91377,26,545,1146,0
8401,7,1050,1315,0
110997,29,896,923,0
76082,3,389,725,0
1785,8,919,1238,0
74290,11,669,1215,0
40256,12,779,1012,0
21831,13,778,30,0
62439,30,691,437,0
97289,8,627,120,0
112668,7,1102,602,0
84221,11,980,763,0
71068,26,288,1575,0
110851,8,86,236,0
64065,13,128,1073,0
66845,8,725,1539,0
93608,1,312,188,0
1488,8,804,995,0
116818,29,3,784,0
13602,13,118,87,0
99321,12,783,898,0
4176,13,644,85,0
107363,8,610,1344,0
119826,13,610,1321,0
100138,26,307,1357,0
104017,8,71,1398,0
14981,13,606,389,0
77875,3,828,1025,0
17334,13,942,527,0
122663,26,769,310,0
36617,8,75,212,0
78283,13,467,256,0
69756,13,672,93,0
103948,13,142,1534,0
23760,9,691,712,0
91462,12,466,704,0
109277,9,705,637,0
43709,8,56,480,0
11682,13,920,392,0
19369,12,705,1167,0
65648,9,535,1142,0
92822,8,102,304,0
76639,11,1012,1178,0
103318,13,815,303,0
103125,29,1046,1029,0
66977,30,343,1458,0
73399,28,750,72,0
126446,8,942,159,0
119634,12,1063,587,0
95055,26,776,1291,0
18259,3,836,432,0
121681,13,694,1377,0
100240,13,705,359,0
60434,11,759,256,0
15714,2,1047,375,0
51918,13,773,1393,0
36628,26,246,245,0
78422,13,473,809,0
74506,11,506,239,0
104654,11,795,703,0
119112,13,117,88,0
73563,8,269,223,0
123318,8,383,1477,0
101043,13,172,1352,0
102255,26,859,841,0
113753,13,146,1498,0
72275,13,117,234,0
64676,12,466,859,0
88795,13,406,593,0
32588,2,583,1223,0
96157,9,870,205,0
31345,26,326,787,0
85657,13,892,319,0
93436,13,1056,143,0
122629,13,120,283,0
31280,13,273,857,0
33599,9,520,749,0
104323,29,696,113,0
61031,8,922,615,0
41942,13,508,276,0
111910,4,407,1314,0
83911,12,779,1298,0
80393,8,755,628,0
64717,10,280,882,0
68610,9,635,674,0
78025,13,454,1258,0
100561,30,363,1535,0
106705,29,715,102,0
77173,8,278,611,0
46098,13,754,763,0
10050,13,128,811,0
84830,30,678,679,0
29318,8,658,867,0
3374,2,703,636,0
113197,8,432,378,0
38179,13,156,615,0
4192,12,1063,132,0
72732,13,155,746,0
75613,8,271,43,0
32873,13,22,694,0
12104,8,674,1512,0
62767,12,109,141,0
93471,13,138,680,0
35719,8,424,326,0
78484,8,276,1050,0
12850,13,148,608,0
109739,4,860,300,0
68519,4,407,1567,0
68875,8,907,809,0
79393,2,514,843,0
9351,8,782,924,0
112128,12,572,676,0
56444,8,52,954,0
83081,9,105,877,0
118169,8,810,873,0
11876,13,865,667,0
13178,30,1051,1463,0
104887,30,414,86,0
114307,26,917,175,0
66714,9,575,529,0
80539,8,59,1428,0
110591,13,1028,34,0
5017,8,437,1131,0
100991,8,942,1432,0
54287,10,824,367,0
83575,13,465,914,0
114946,13,21,965,0
98846,13,987,1500,0
15366,30,1043,1010,0
71686,8,705,450,0
78537,8,1048,479,0
21035,13,1031,379,0
39847,13,253,1360,0
21933,13,23,936,0
69761,9,19,521,0
77113,26,790,919,0
70328,8,1070,1538,0
30688,9,18,467,0
100948,13,1100,447,0
19681,8,981,195,0
49404,26,344,1423,0
107162,30,574,413,0
109238,13,516,1524,0
54295,13,24,1350,0
106590,30,1003,321,0
82337,8,598,1022,0
120887,2,703,1449,0
82829,29,715,1324,0
105166,8,87,968,0
80121,13,281,967,0
94521,8,723,1482,0
18014,8,103,51,0
64455,8,1002,1388,0
83712,30,500,460,0
16858,13,153,538,0
77557,13,734,1175,0
77992,30,754,840,0
9358,8,755,122,0
98747,7,641,760,0
6902,8,79,325,0
78224,8,49,239,0
86719,12,470,1429,0
30373,5,455,1073,0
111683,8,1073,1525,0
32156,26,876,974,0
6553,8,532,608,0
18458,13,156,501,0
61786,13,170,462,0
114663,11,1044,834,0
75220,13,780,1542,0
125571,26,250,387,0
14318,13,1025,627,0
111215,13,149,890,0
107056,2,744,979,0
75599,30,355,131,0
77829,11,571,1516,0
109680,26,752,11,0
28972,8,56,1023,0
124756,8,97,607,0
101321,7,1102,1052,0
30564,29,943,102,0
87542,26,478,857,0
80906,13,22,349,0
31017,4,791,78,0
93484,30,522,1159,0
3680,13,159,550,0
106355,26,407,1396,0
2842,13,675,921,0
106036,8,682,1481,0
19434,13,542,1550,0
40856,9,18,1252,0
62576,10,968,1216,0
36206,8,248,718,0
77930,8,89,1054,0
70402,5,431,418,0
67228,30,566,576,0
84619,13,512,446,0
39068,13,1025,677,0
68262,30,486,598,0
60037,9,19,1471,0
108142,30,370,427,0
72354,11,571,1007,0
87404,13,504,1570,0
71241,13,135,58,0
16956,30,470,1464,0
113562,10,689,1574,0
107161,8,627,932,0
75942,8,883,217,0
11087,8,623,1165,0
19499,30,614,400,0
72033,26,375,1508,0
12791,7,1050,1269,0
116736,8,627,100,0
41558,8,96,1507,0
67029,8,1073,894,0
17153,13,513,1475,0
82066,13,667,822,0
68613,13,146,1413,0
48173,30,409,836,0
66951,30,686,596,0
68849,13,909,765,0
19975,4,551,924,0
47979,8,430,932,0
126553,5,1105,1415,0
50238,13,920,218,0
62964,26,466,606,0
36363,13,601,132,0
38583,11,910,700,0
88581,9,607,1386,0
123083,13,25,1082,0
101619,13,606,718,0
60784,8,882,1495,0
59081,8,654,186,0
7166,5,893,1378,0
24401,7,986,1044,0
122374,8,723,764,0
8097,10,732,1368,0
128070,30,786,202,0
99395,13,151,799,0
95549,8,805,274,0
102217,8,744,770,0
119574,13,992,1304,0
28305,29,975,386,0
29900,8,558,860,0
81408,8,296,1031,0
11790,8,744,135,0
114739,30,631,455,0
94765,13,734,1215,0
4578,13,726,1093,0
40609,13,1029,1259,0
101501,13,166,1314,0
98753,11,658,377,0
16621,9,575,1505,0
55853,8,882,795,0
55582,13,751,800,0
94813,13,885,262,0
44364,30,426,178,0
56699,9,287,15,0
99571,13,150,537,0
108999,10,689,658,0
112629,26,1019,151,0
97124,30,595,520,0
31658,11,1099,724,0
72716,4,860,1551,0
38728,8,747,1100,0
43741,13,132,952,0
55210,8,1048,186,0
46520,13,26,792,0
40426,11,571,60,0
53272,3,404,432,0
37706,26,319,1337,0
96010,30,363,876,0
57859,8,430,243,0
120384,13,149,209,0
65907,8,738,587,0
89027,13,20,967,0
128247,13,949,1052,0
63774,8,979,962,0
63155,8,87,1186,0
112849,13,1108,964,0
111233,13,281,1060,0
194,13,483,434,0
29645,13,508,788,0
57451,30,354,117,0
3285,13,293,548,0
92998,13,1027,905,0
34025,30,794,419,0
76398,9,607,440,0
80406,8,490,1481,0
80596,8,754,174,0
108821,13,987,1335,0
23102,8,12,543,0
28403,11,910,468,0
72256,13,714,834,0
102986,13,516,1123,0
111300,8,63,831,0
75161,29,619,590,0
69235,13,606,369,0
127816,29,445,1195,0
65800,30,909,843,0
93749,4,459,1157,0
34403,8,744,1456,0
78729,13,149,623,0
126290,5,934,281,0
69624,12,492,293,0
26778,8,69,241,0
91271,9,896,480,0
45498,8,907,691,0
94096,8,92,699,0
128448,13,127,541,0
51777,8,473,264,0
81789,26,1057,321,0
